id,prediction
375988,0.077753484
375989,0.077753484
375990,0.077753484
375991,0.077753484
375992,0.077753484
375993,0.077753484
375994,0.077753484
375995,0.077753484
375996,0.077753484
375997,0.077753484
375998,0.077753484
375999,0.077753484
376000,0.077753484
376001,0.077753484
376002,0.077753484
376003,0.077753484
376004,0.077753484
376005,0.077753484
376006,0.077753484
376007,0.077753484
376008,0.077753484
376009,0.077753484
376010,0.077753484
376011,0.077753484
376012,0.02903386
376013,0.077753484
376014,0.077753484
376015,0.077753484
376016,0.077753484
376017,0.077753484
376018,0.077753484
376019,0.077753484
376020,0.077753484
376021,0.077753484
376022,0.077753484
376023,0.077753484
376024,0.077753484
376025,0.077753484
376026,0.077753484
376027,0.077753484
376028,0.077753484
376029,0.077753484
376030,0.077753484
376031,0.077753484
376032,0.077753484
376033,0.077753484
376034,0.077753484
376035,0.077753484
376036,0.077753484
376037,0.077753484
376038,0.077753484
376039,0.077753484
376040,0.077753484
376041,0.077753484
376042,0.077753484
376043,0.077753484
376044,0.077753484
376045,0.077753484
376046,0.077753484
376047,0.077753484
376048,0.077753484
376049,0.077753484
376050,0.077753484
376051,0.077753484
376052,0.077753484
376053,0.077753484
376054,0.077753484
376055,0.077753484
376056,0.077753484
376057,0.077753484
376058,0.077753484
376059,0.077753484
376060,0.077753484
376061,0.077753484
376062,0.077753484
376063,0.077753484
376064,0.077753484
376065,0.077753484
376066,0.077753484
376067,0.077753484
376068,0.077753484
376069,0.077753484
376070,0.077753484
376071,0.077753484
376072,0.077753484
376073,0.077753484
376074,0.077753484
376075,0.077753484
376076,0.077753484
376077,0.077753484
376078,0.077753484
376079,0.077753484
376080,0.077753484
376081,0.077753484
376082,0.077753484
376083,0.077753484
376084,0.077753484
376085,0.077753484
376086,0.077753484
376087,0.077753484
376088,0.077753484
376089,0.077753484
376090,0.077753484
376091,0.077753484
376092,0.077753484
376093,0.077753484
376094,0.077753484
376095,0.077753484
376096,0.077753484
376097,0.077753484
376098,0.077753484
376099,0.077753484
376100,0.077753484
376101,0.077753484
376102,0.077753484
376103,0.077753484
376104,0.077753484
376105,0.077753484
376106,0.077753484
376107,0.077753484
376108,0.077753484
376109,0.077753484
376110,0.077753484
376111,0.077753484
376112,0.077753484
376113,0.077753484
376114,0.077753484
376115,0.077753484
376116,0.077753484
376117,0.077753484
376118,0.077753484
376119,0.077753484
376120,0.077753484
376121,0.077753484
376122,0.077753484
376123,0.077753484
376124,0.077753484
376125,0.077753484
376126,0.077753484
376127,0.077753484
376128,0.077753484
376129,0.077753484
376130,0.077753484
376131,0.077753484
376132,0.077753484
376133,0.077753484
376134,0.077753484
376135,0.077753484
376136,0.077753484
376137,0.077753484
376138,0.077753484
376139,0.077753484
376140,0.077753484
376141,0.077753484
376142,0.077753484
376143,0.077753484
376144,0.077753484
376145,0.077753484
376146,0.077753484
376147,0.077753484
376148,0.077753484
376149,0.077753484
376150,0.077753484
376151,0.077753484
376152,0.077753484
376153,0.077753484
376154,0.077753484
376155,0.077753484
376156,0.077753484
376157,0.077753484
376158,0.077753484
376159,0.077753484
376160,0.077753484
376161,0.077753484
376162,0.077753484
376163,0.077753484
376164,0.077753484
376165,0.077753484
376166,0.077753484
376167,0.077753484
376168,0.077753484
376169,0.077753484
376170,0.077753484
376171,0.077753484
376172,0.077753484
376173,0.077753484
376174,0.077753484
376175,0.077753484
376176,0.077753484
376177,0.077753484
376178,0.077753484
376179,0.077753484
376180,0.077753484
376181,0.077753484
376182,0.077753484
376183,0.077753484
376184,0.077753484
376185,0.077753484
376186,0.077753484
376187,0.077753484
376188,0.077753484
376189,0.077753484
376190,0.077753484
376191,0.077753484
376192,0.077753484
376193,0.077753484
376194,0.077753484
376195,0.077753484
376196,0.077753484
376197,0.077753484
376198,0.077753484
376199,0.077753484
376200,0.077753484
376201,0.077753484
376202,0.077753484
376203,0.077753484
376204,0.077753484
376205,0.077753484
376206,0.077753484
376207,0.077753484
376208,0.077753484
376209,0.077753484
376210,0.077753484
376211,0.077753484
376212,0.077753484
376213,0.077753484
376214,0.077753484
376215,0.077753484
376216,0.077753484
376217,0.077753484
376218,0.077753484
376219,0.077753484
376220,0.077753484
376221,0.077753484
376222,0.077753484
376223,0.077753484
376224,0.077753484
376225,0.077753484
376226,0.077753484
376227,0.077753484
376228,0.077753484
376229,0.077753484
376230,0.077753484
376231,0.077753484
376232,0.077753484
376233,0.077753484
376234,0.077753484
376235,0.077753484
376236,0.077753484
376237,0.077753484
376238,0.077753484
376239,0.077753484
376240,0.077753484
376241,0.077753484
376242,0.077753484
376243,0.077753484
376244,0.077753484
376245,0.077753484
376246,0.077753484
376247,0.077753484
376248,0.077753484
376249,0.077753484
376250,0.077753484
376251,0.077753484
376252,0.077753484
376253,0.077753484
376254,0.077753484
376255,0.077753484
376256,0.077753484
376257,0.077753484
376258,0.077753484
376259,0.077753484
376260,0.077753484
376261,0.077753484
376262,0.077753484
376263,0.077753484
376264,0.077753484
376265,0.077753484
376266,0.077753484
376267,0.077753484
376268,0.077753484
376269,0.077753484
376270,0.077753484
376271,0.077753484
376272,0.077753484
376273,0.077753484
376274,0.077753484
376275,0.077753484
376276,0.077753484
376277,0.077753484
376278,0.077753484
376279,0.077753484
376280,0.077753484
376281,0.077753484
376282,0.077753484
376283,0.077753484
376284,0.077753484
376285,0.077753484
376286,0.077753484
376287,0.077753484
376288,0.077753484
376289,0.077753484
376290,0.077753484
376291,0.077753484
376292,0.077753484
376293,0.077753484
376294,0.077753484
376295,0.077753484
376296,0.077753484
376297,0.077753484
376298,0.077753484
376299,0.030547673
376300,0.077753484
376301,0.077753484
376302,0.077753484
376303,0.077753484
376304,0.077753484
376305,0.077753484
376306,0.077753484
376307,0.077753484
376308,0.077753484
376309,0.077753484
376310,0.077753484
376311,0.077753484
376312,0.077753484
376313,0.077753484
376314,0.077753484
376315,0.077753484
376316,0.077753484
376317,0.077753484
376318,0.077753484
376319,0.077753484
376320,0.077753484
376321,0.077753484
376322,0.077753484
376323,0.077753484
376324,0.077753484
376325,0.077753484
376326,0.077753484
376327,0.077753484
376328,0.077753484
376329,0.077753484
376330,0.077753484
376331,0.077753484
376332,0.077753484
376333,0.077753484
376334,0.077753484
376335,0.077753484
376336,0.077753484
376337,0.077753484
376338,0.077753484
376339,0.077753484
376340,0.077753484
376341,0.077753484
376342,0.077753484
376343,0.077753484
376344,0.077753484
376345,0.077753484
376346,0.077753484
376347,0.077753484
376348,0.077753484
376349,0.077753484
376350,0.077753484
376351,0.077753484
376352,0.077753484
376353,0.077753484
376354,0.077753484
376355,0.077753484
376356,0.077753484
376357,0.077753484
376358,0.077753484
376359,0.077753484
376360,0.077753484
376361,0.077753484
376362,0.077753484
376363,0.077753484
376364,0.077753484
376365,0.03288119
376366,0.077753484
376367,0.03288119
376368,0.03288119
376369,0.077753484
376370,0.077753484
376371,0.077753484
376372,0.03288119
376373,0.077753484
376374,0.077753484
376375,0.077753484
376376,0.077753484
376377,0.03288119
376378,0.077753484
376379,0.077753484
376380,0.077753484
376381,0.077753484
376382,0.077753484
376383,0.077753484
376384,0.077753484
376385,0.03288119
376386,0.077753484
376387,0.077753484
376388,0.077753484
376389,0.077753484
376390,0.03288119
376391,0.03288119
376392,0.077753484
376393,0.03288119
376394,0.07224365
376395,0.03288119
376396,0.077753484
376397,0.077753484
376398,0.077753484
376399,0.03288119
376400,0.077753484
376401,0.077753484
376402,0.077753484
376403,0.077753484
376404,0.03288119
376405,0.077753484
376406,0.03288119
376407,0.07224365
376408,0.077753484
376409,0.077753484
376410,0.077753484
376411,0.058013428
376412,0.077753484
376413,0.077753484
376414,0.077753484
376415,0.03288119
376416,0.03288119
376417,0.077753484
376418,0.077753484
376419,0.077753484
376420,0.03288119
376421,0.077753484
376422,0.077753484
376423,0.077753484
376424,0.03288119
376425,0.03288119
376426,0.077753484
376427,0.077753484
376428,0.077753484
376429,0.03288119
376430,0.077753484
376431,0.077753484
376432,0.077753484
376433,0.03288119
376434,0.077753484
376435,0.03288119
376436,0.03288119
376437,0.077753484
376438,0.077753484
376439,0.03288119
376440,0.077753484
376441,0.077753484
376442,0.03288119
376443,0.077753484
376444,0.03302905
376445,0.077753484
376446,0.077753484
376447,0.077753484
376448,0.077753484
376449,0.077753484
376450,0.03288119
376451,0.077753484
376452,0.03288119
376453,0.03288119
376454,0.077753484
376455,0.03288119
376456,0.077753484
376457,0.077753484
376458,0.077753484
376459,0.077753484
376460,0.077753484
376461,0.077753484
376462,0.03288119
376463,0.077753484
376464,0.077753484
376465,0.077753484
376466,0.077753484
376467,0.077753484
376468,0.077753484
376469,0.077753484
376470,0.077753484
376471,0.077753484
376472,0.077753484
376473,0.077753484
376474,0.077753484
376475,0.077753484
376476,0.077753484
376477,0.077753484
376478,0.077753484
376479,0.077753484
376480,0.077753484
376481,0.077753484
376482,0.077753484
376483,0.077753484
376484,0.077753484
376485,0.077753484
376486,0.077753484
376487,0.077753484
376488,0.077753484
376489,0.077753484
376490,0.077753484
376491,0.077753484
376492,0.077753484
376493,0.077753484
376494,0.077753484
376495,0.077753484
376496,0.077753484
376497,0.077753484
376498,0.077753484
376499,0.077753484
376500,0.077753484
376501,0.077753484
376502,0.077753484
376503,0.077753484
376504,0.077753484
376505,0.077753484
376506,0.077753484
376507,0.077753484
376508,0.077753484
376509,0.077753484
376510,0.077753484
376511,0.077753484
376512,0.077753484
376513,0.077753484
376514,0.077753484
376515,0.077753484
376516,0.077753484
376517,0.077753484
376518,0.077753484
376519,0.077753484
376520,0.077753484
376521,0.077753484
376522,0.077753484
376523,0.077753484
376524,0.077753484
376525,0.077753484
376526,0.077753484
376527,0.077753484
376528,0.077753484
376529,0.03288119
376530,0.077753484
376531,0.077753484
376532,0.077753484
376533,0.077753484
376534,0.077753484
376535,0.077753484
376536,0.077753484
376537,0.077753484
376538,0.077753484
376539,0.077753484
376540,0.077753484
376541,0.077753484
376542,0.077753484
376543,0.077753484
376544,0.077753484
376545,0.077753484
376546,0.077753484
376547,0.077753484
376548,0.077753484
376549,0.077753484
376550,0.077753484
376551,0.077753484
376552,0.077753484
376553,0.077753484
376554,0.077753484
376555,0.077753484
376556,0.077753484
376557,0.077753484
376558,0.077753484
376559,0.077753484
376560,0.077753484
376561,0.077753484
376562,0.077753484
376563,0.077753484
376564,0.077753484
376565,0.077753484
376566,0.03288119
376567,0.03288119
376568,0.077753484
376569,0.077753484
376570,0.077753484
376571,0.030547673
376572,0.077753484
376573,0.07224365
376574,0.077753484
376575,0.077753484
376576,0.077753484
376577,0.077753484
376578,0.03175407
376579,0.077753484
376580,0.077753484
376581,0.03288119
376582,0.03288119
376583,0.077753484
376584,0.03288119
376585,0.077753484
376586,0.077753484
376587,0.03288119
376588,0.077753484
376589,0.06089399
376590,0.03175407
376591,0.03288119
376592,0.077753484
376593,0.03288119
376594,0.03288119
376595,0.03288119
376596,0.077753484
376597,0.030547673
376598,0.03288119
376599,0.03288119
376600,0.03288119
376601,0.03288119
376602,0.03288119
376603,0.03288119
376604,0.03288119
376605,0.077753484
376606,0.030547673
376607,0.077753484
376608,0.077753484
376609,0.06559938
376610,0.03288119
376611,0.03288119
376612,0.03288119
376613,0.077753484
376614,0.03288119
376615,0.03288119
376616,0.077753484
376617,0.03288119
376618,0.03288119
376619,0.03288119
376620,0.03288119
376621,0.03288119
376622,0.03288119
376623,0.030547673
376624,0.077753484
376625,0.03288119
376626,0.077753484
376627,0.07224365
376628,0.077753484
376629,0.077753484
376630,0.077753484
376631,0.03288119
376632,0.03288119
376633,0.03288119
376634,0.077753484
376635,0.077753484
376636,0.029498106
376637,0.03288119
376638,0.03288119
376639,0.077753484
376640,0.077753484
376641,0.077753484
376642,0.030547673
376643,0.077753484
376644,0.077753484
376645,0.077753484
376646,0.03288119
376647,0.03288119
376648,0.03288119
376649,0.03288119
376650,0.077753484
376651,0.077753484
376652,0.03288119
376653,0.07224365
376654,0.03288119
376655,0.03288119
376656,0.03288119
376657,0.077753484
376658,0.077753484
376659,0.07224365
376660,0.077753484
376661,0.077753484
376662,0.077753484
376663,0.077753484
376664,0.06089399
376665,0.029498106
376666,0.077753484
376667,0.03288119
376668,0.077753484
376669,0.030547673
376670,0.03288119
376671,0.077753484
376672,0.077753484
376673,0.077753484
376674,0.03288119
376675,0.077753484
376676,0.077753484
376677,0.077753484
376678,0.077753484
376679,0.077753484
376680,0.077753484
376681,0.077753484
376682,0.077753484
376683,0.077753484
376684,0.03288119
376685,0.077753484
376686,0.077753484
376687,0.077753484
376688,0.077753484
376689,0.077753484
376690,0.077753484
376691,0.077753484
376692,0.077753484
376693,0.077753484
376694,0.077753484
376695,0.077753484
376696,0.077753484
376697,0.077753484
376698,0.03302905
376699,0.077753484
376700,0.077753484
376701,0.03288119
376702,0.077753484
376703,0.077753484
376704,0.077753484
376705,0.077753484
376706,0.077753484
376707,0.077753484
376708,0.077753484
376709,0.077753484
376710,0.077753484
376711,0.077753484
376712,0.077753484
376713,0.077753484
376714,0.077753484
376715,0.077753484
376716,0.077753484
376717,0.077753484
376718,0.077753484
376719,0.077753484
376720,0.077753484
376721,0.03288119
376722,0.077753484
376723,0.077753484
376724,0.030547673
376725,0.077753484
376726,0.077753484
376727,0.077753484
376728,0.077753484
376729,0.077753484
376730,0.077753484
376731,0.077753484
376732,0.077753484
376733,0.077753484
376734,0.077753484
376735,0.077753484
376736,0.077753484
376737,0.077753484
376738,0.077753484
376739,0.077753484
376740,0.077753484
376741,0.077753484
376742,0.03288119
376743,0.077753484
376744,0.077753484
376745,0.077753484
376746,0.077753484
376747,0.077753484
376748,0.077753484
376749,0.077753484
376750,0.077753484
376751,0.077753484
376752,0.077753484
376753,0.077753484
376754,0.077753484
376755,0.077753484
376756,0.077753484
376757,0.077753484
376758,0.077753484
376759,0.077753484
376760,0.03288119
376761,0.077753484
376762,0.077753484
376763,0.077753484
376764,0.077753484
376765,0.077753484
376766,0.077753484
376767,0.077753484
376768,0.077753484
376769,0.077753484
376770,0.077753484
376771,0.077753484
376772,0.077753484
376773,0.077753484
376774,0.03288119
376775,0.03288119
376776,0.077753484
376777,0.077753484
376778,0.077753484
376779,0.03288119
376780,0.077753484
376781,0.077753484
376782,0.077753484
376783,0.077753484
376784,0.077753484
376785,0.077753484
376786,0.077753484
376787,0.077753484
376788,0.077753484
376789,0.077753484
376790,0.077753484
376791,0.077753484
376792,0.077753484
376793,0.077753484
376794,0.077753484
376795,0.077753484
376796,0.077753484
376797,0.077753484
376798,0.03288119
376799,0.077753484
376800,0.077753484
376801,0.077753484
376802,0.077753484
376803,0.077753484
376804,0.077753484
376805,0.077753484
376806,0.077753484
376807,0.077753484
376808,0.077753484
376809,0.077753484
376810,0.077753484
376811,0.077753484
376812,0.077753484
376813,0.077753484
376814,0.077753484
376815,0.077753484
376816,0.077753484
376817,0.077753484
376818,0.077753484
376819,0.077753484
376820,0.03288119
376821,0.077753484
376822,0.077753484
376823,0.077753484
376824,0.077753484
376825,0.077753484
376826,0.077753484
376827,0.077753484
376828,0.077753484
376829,0.077753484
376830,0.077753484
376831,0.077753484
376832,0.077753484
376833,0.077753484
376834,0.077753484
376835,0.077753484
376836,0.077753484
376837,0.077753484
376838,0.077753484
376839,0.077753484
376840,0.077753484
376841,0.077753484
376842,0.077753484
376843,0.077753484
376844,0.077753484
376845,0.077753484
376846,0.077753484
376847,0.077753484
376848,0.077753484
376849,0.077753484
376850,0.077753484
376851,0.077753484
376852,0.077753484
376853,0.077753484
376854,0.077753484
376855,0.077753484
376856,0.077753484
376857,0.077753484
376858,0.077753484
376859,0.077753484
376860,0.077753484
376861,0.077753484
376862,0.077753484
376863,0.077753484
376864,0.077753484
376865,0.077753484
376866,0.077753484
376867,0.077753484
376868,0.077753484
376869,0.077753484
376870,0.077753484
376871,0.077753484
376872,0.077753484
376873,0.077753484
376874,0.077753484
376875,0.077753484
376876,0.077753484
376877,0.077753484
376878,0.077753484
376879,0.077753484
376880,0.077753484
376881,0.077753484
376882,0.077753484
376883,0.077753484
376884,0.077753484
376885,0.077753484
376886,0.077753484
376887,0.077753484
376888,0.077753484
376889,0.077753484
376890,0.077753484
376891,0.077753484
376892,0.077753484
376893,0.077753484
376894,0.077753484
376895,0.077753484
376896,0.077753484
376897,0.077753484
376898,0.077753484
376899,0.077753484
376900,0.077753484
376901,0.077753484
376902,0.077753484
376903,0.077753484
376904,0.077753484
376905,0.077753484
376906,0.077753484
376907,0.077753484
376908,0.077753484
376909,0.077753484
376910,0.077753484
376911,0.077753484
376912,0.077753484
376913,0.077753484
376914,0.077753484
376915,0.077753484
376916,0.077753484
376917,0.077753484
376918,0.077753484
376919,0.077753484
376920,0.077753484
376921,0.077753484
376922,0.077753484
376923,0.077753484
376924,0.077753484
376925,0.077753484
376926,0.077753484
376927,0.03288119
376928,0.077753484
376929,0.077753484
376930,0.077753484
376931,0.077753484
376932,0.077753484
376933,0.077753484
376934,0.077753484
376935,0.077753484
376936,0.077753484
376937,0.077753484
376938,0.077753484
376939,0.077753484
376940,0.077753484
376941,0.077753484
376942,0.077753484
376943,0.077753484
376944,0.077753484
376945,0.077753484
376946,0.077753484
376947,0.077753484
376948,0.077753484
376949,0.077753484
376950,0.077753484
376951,0.077753484
376952,0.077753484
376953,0.03288119
376954,0.077753484
376955,0.077753484
376956,0.077753484
376957,0.077753484
376958,0.077753484
376959,0.077753484
376960,0.077753484
376961,0.077753484
376962,0.077753484
376963,0.077753484
376964,0.077753484
376965,0.077753484
376966,0.077753484
376967,0.077753484
376968,0.077753484
376969,0.077753484
376970,0.077753484
376971,0.077753484
376972,0.077753484
376973,0.077753484
376974,0.077753484
376975,0.077753484
376976,0.077753484
376977,0.077753484
376978,0.077753484
376979,0.077753484
376980,0.077753484
376981,0.077753484
376982,0.077753484
376983,0.077753484
376984,0.077753484
376985,0.077753484
376986,0.077753484
376987,0.077753484
376988,0.077753484
376989,0.077753484
376990,0.077753484
376991,0.077753484
376992,0.077753484
376993,0.077753484
376994,0.077753484
376995,0.077753484
376996,0.077753484
376997,0.077753484
376998,0.077753484
376999,0.077753484
377000,0.077753484
377001,0.077753484
377002,0.077753484
377003,0.077753484
377004,0.077753484
377005,0.077753484
377006,0.077753484
377007,0.077753484
377008,0.077753484
377009,0.077753484
377010,0.077753484
377011,0.077753484
377012,0.077753484
377013,0.077753484
377014,0.077753484
377015,0.077753484
377016,0.077753484
377017,0.077753484
377018,0.077753484
377019,0.077753484
377020,0.077753484
377021,0.077753484
377022,0.077753484
377023,0.077753484
377024,0.077753484
377025,0.077753484
377026,0.077753484
377027,0.077753484
377028,0.077753484
377029,0.03288119
377030,0.077753484
377031,0.077753484
377032,0.077753484
377033,0.077753484
377034,0.077753484
377035,0.077753484
377036,0.077753484
377037,0.077753484
377038,0.077753484
377039,0.077753484
377040,0.077753484
377041,0.077753484
377042,0.077753484
377043,0.077753484
377044,0.077753484
377045,0.077753484
377046,0.077753484
377047,0.077753484
377048,0.077753484
377049,0.077753484
377050,0.077753484
377051,0.077753484
377052,0.077753484
377053,0.077753484
377054,0.077753484
377055,0.077753484
377056,0.077753484
377057,0.077753484
377058,0.077753484
377059,0.077753484
377060,0.03288119
377061,0.077753484
377062,0.077753484
377063,0.03288119
377064,0.07224365
377065,0.077753484
377066,0.03288119
377067,0.077753484
377068,0.077753484
377069,0.077753484
377070,0.03288119
377071,0.077753484
377072,0.077753484
377073,0.077753484
377074,0.077753484
377075,0.03288119
377076,0.077753484
377077,0.077753484
377078,0.077753484
377079,0.077753484
377080,0.03288119
377081,0.03288119
377082,0.03288119
377083,0.077753484
377084,0.077753484
377085,0.077753484
377086,0.03288119
377087,0.077753484
377088,0.077753484
377089,0.077753484
377090,0.077753484
377091,0.077753484
377092,0.077753484
377093,0.077753484
377094,0.077753484
377095,0.077753484
377096,0.077753484
377097,0.077753484
377098,0.077753484
377099,0.077753484
377100,0.077753484
377101,0.03288119
377102,0.077753484
377103,0.077753484
377104,0.077753484
377105,0.077753484
377106,0.03288119
377107,0.077753484
377108,0.077753484
377109,0.03288119
377110,0.077753484
377111,0.077753484
377112,0.077753484
377113,0.077753484
377114,0.03288119
377115,0.077753484
377116,0.07278706
377117,0.077753484
377118,0.077753484
377119,0.077753484
377120,0.077753484
377121,0.077753484
377122,0.077753484
377123,0.077753484
377124,0.077753484
377125,0.077753484
377126,0.077753484
377127,0.077753484
377128,0.03288119
377129,0.077753484
377130,0.077753484
377131,0.077753484
377132,0.077753484
377133,0.077753484
377134,0.03288119
377135,0.077753484
377136,0.077753484
377137,0.077753484
377138,0.077753484
377139,0.077753484
377140,0.077753484
377141,0.077753484
377142,0.077753484
377143,0.077753484
377144,0.077753484
377145,0.077753484
377146,0.03288119
377147,0.077753484
377148,0.077753484
377149,0.077753484
377150,0.077753484
377151,0.077753484
377152,0.077753484
377153,0.077753484
377154,0.077753484
377155,0.077753484
377156,0.077753484
377157,0.077753484
377158,0.077753484
377159,0.077753484
377160,0.077753484
377161,0.03288119
377162,0.03288119
377163,0.077753484
377164,0.077753484
377165,0.077753484
377166,0.077753484
377167,0.077753484
377168,0.077753484
377169,0.077753484
377170,0.077753484
377171,0.077753484
377172,0.077753484
377173,0.077753484
377174,0.03288119
377175,0.077753484
377176,0.077753484
377177,0.077753484
377178,0.077753484
377179,0.077753484
377180,0.077753484
377181,0.077753484
377182,0.077753484
377183,0.077753484
377184,0.077753484
377185,0.07873777
377186,0.077753484
377187,0.077753484
377188,0.029767431
377189,0.077753484
377190,0.077753484
377191,0.077753484
377192,0.077753484
377193,0.077753484
377194,0.077753484
377195,0.077753484
377196,0.077753484
377197,0.077753484
377198,0.077753484
377199,0.077753484
377200,0.077753484
377201,0.077753484
377202,0.077753484
377203,0.077753484
377204,0.077753484
377205,0.077753484
377206,0.077753484
377207,0.07224365
377208,0.077753484
377209,0.077753484
377210,0.077753484
377211,0.077753484
377212,0.077753484
377213,0.077753484
377214,0.077753484
377215,0.077753484
377216,0.077753484
377217,0.077753484
377218,0.077753484
377219,0.077753484
377220,0.077753484
377221,0.077753484
377222,0.077753484
377223,0.077753484
377224,0.077753484
377225,0.077753484
377226,0.077753484
377227,0.077753484
377228,0.077753484
377229,0.077753484
377230,0.077753484
377231,0.077753484
377232,0.077753484
377233,0.077753484
377234,0.077753484
377235,0.077753484
377236,0.077753484
377237,0.077753484
377238,0.077753484
377239,0.077753484
377240,0.077753484
377241,0.077753484
377242,0.077753484
377243,0.077753484
377244,0.077753484
377245,0.077753484
377246,0.077753484
377247,0.077753484
377248,0.077753484
377249,0.077753484
377250,0.077753484
377251,0.077753484
377252,0.077753484
377253,0.077753484
377254,0.077753484
377255,0.077753484
377256,0.077753484
377257,0.077753484
377258,0.077753484
377259,0.077753484
377260,0.077753484
377261,0.077753484
377262,0.077753484
377263,0.077753484
377264,0.077753484
377265,0.077753484
377266,0.077753484
377267,0.077753484
377268,0.077753484
377269,0.077753484
377270,0.077753484
377271,0.077753484
377272,0.077753484
377273,0.077753484
377274,0.077753484
377275,0.077753484
377276,0.077753484
377277,0.077753484
377278,0.077753484
377279,0.077753484
377280,0.077753484
377281,0.077753484
377282,0.077753484
377283,0.077753484
377284,0.077753484
377285,0.077753484
377286,0.077753484
377287,0.03288119
377288,0.077753484
377289,0.077753484
377290,0.077753484
377291,0.077753484
377292,0.077753484
377293,0.077753484
377294,0.077753484
377295,0.077753484
377296,0.077753484
377297,0.077753484
377298,0.077753484
377299,0.029767431
377300,0.077753484
377301,0.077753484
377302,0.077753484
377303,0.077753484
377304,0.077753484
377305,0.077753484
377306,0.077753484
377307,0.077753484
377308,0.077753484
377309,0.077753484
377310,0.077753484
377311,0.077753484
377312,0.077753484
377313,0.077753484
377314,0.077753484
377315,0.077753484
377316,0.077753484
377317,0.077753484
377318,0.077753484
377319,0.077753484
377320,0.077753484
377321,0.077753484
377322,0.03288119
377323,0.077753484
377324,0.077753484
377325,0.077753484
377326,0.077753484
377327,0.077753484
377328,0.077753484
377329,0.077753484
377330,0.077753484
377331,0.077753484
377332,0.077753484
377333,0.077753484
377334,0.077753484
377335,0.077753484
377336,0.077753484
377337,0.077753484
377338,0.077753484
377339,0.077753484
377340,0.077753484
377341,0.077753484
377342,0.077753484
377343,0.077753484
377344,0.03288119
377345,0.077753484
377346,0.077753484
377347,0.077753484
377348,0.077753484
377349,0.077753484
377350,0.077753484
377351,0.077753484
377352,0.077753484
377353,0.077753484
377354,0.077753484
377355,0.077753484
377356,0.077753484
377357,0.077753484
377358,0.077753484
377359,0.077753484
377360,0.077753484
377361,0.077753484
377362,0.077753484
377363,0.077753484
377364,0.077753484
377365,0.077753484
377366,0.077753484
377367,0.077753484
377368,0.077753484
377369,0.077753484
377370,0.077753484
377371,0.077753484
377372,0.077753484
377373,0.077753484
377374,0.077753484
377375,0.077753484
377376,0.077753484
377377,0.077753484
377378,0.077753484
377379,0.077753484
377380,0.077753484
377381,0.077753484
377382,0.077753484
377383,0.077753484
377384,0.077753484
377385,0.077753484
377386,0.077753484
377387,0.077753484
377388,0.077753484
377389,0.077753484
377390,0.077753484
377391,0.077753484
377392,0.077753484
377393,0.077753484
377394,0.077753484
377395,0.077753484
377396,0.077753484
377397,0.077753484
377398,0.077753484
377399,0.077753484
377400,0.077753484
377401,0.077753484
377402,0.077753484
377403,0.077753484
377404,0.077753484
377405,0.077753484
377406,0.077753484
377407,0.077753484
377408,0.077753484
377409,0.077753484
377410,0.077753484
377411,0.077753484
377412,0.077753484
377413,0.077753484
377414,0.077753484
377415,0.077753484
377416,0.077753484
